datetime,location,flow,occupy,speed
2016-08-17 22:00:00,44,133.83333333333334,0.041412500000000005,66.57499999999997
2016-08-17 22:00:00,45,177.79166666666666,0.03836666666666666,65.59583333333333
2016-08-17 22:00:00,46,134.29166666666666,0.033979166666666664,62.98749999999999
2016-08-17 22:00:00,47,180.33333333333334,0.04176249999999999,65.78333333333335
2016-08-17 22:00:00,48,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,49,92.625,0.028979166666666663,65.2375
2016-08-17 22:00:00,50,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,51,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,52,205.5,0.03877083333333333,67.58333333333333
2016-08-17 22:00:00,53,82.91666666666667,0.02105833333333333,67.80833333333332
2016-08-17 22:00:00,54,154.58333333333334,0.03384583333333333,67.82916666666664
2016-08-17 22:00:00,55,161.375,0.033087500000000006,68.09166666666668
2016-08-17 22:00:00,56,93.29166666666667,0.03415833333333333,64.00416666666665
2016-08-17 22:00:00,57,68.08333333333333,0.017516666666666666,68.625
2016-08-17 22:00:00,58,134.91666666666666,0.045958333333333344,64.2375
2016-08-17 22:00:00,59,128.95833333333334,0.0462,63.98333333333334
2016-08-17 22:00:00,60,161.375,0.033087500000000006,68.09166666666668
2016-08-17 22:00:00,61,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,62,53.875,0.033087500000000006,68.02083333333333
2016-08-17 22:00:00,63,80.0,0.0154125,68.97916666666667
2016-08-17 22:00:00,64,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,65,186.16666666666666,0.048729166666666664,64.69166666666669
2016-08-17 22:00:00,66,163.25,0.052279166666666654,65.74583333333332
2016-08-17 22:00:00,67,160.33333333333334,0.050749999999999997,65.52083333333334
2016-08-17 22:00:00,68,79.20833333333333,0.03492916666666667,62.57500000000001
2016-08-17 22:00:00,69,126.58333333333333,0.0324625,69.22916666666666
2016-08-17 22:00:00,70,161.375,0.033087500000000006,68.09166666666668
2016-08-17 22:00:00,71,212.54166666666666,0.0475625,59.487500000000004
2016-08-17 22:00:00,72,199.375,0.04533333333333333,60.99166666666665
2016-08-17 22:00:00,73,161.375,0.033087500000000006,68.09166666666668
2016-08-17 22:00:00,74,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,75,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,76,264.5416666666667,0.05905,64.25833333333334
2016-08-17 22:00:00,77,215.70833333333334,0.048554166666666655,64.44583333333334
2016-08-17 22:00:00,78,62.166666666666664,0.028945833333333337,62.88333333333336
2016-08-17 22:00:00,79,115.16666666666667,0.044466666666666675,63.17083333333333
2016-08-17 22:00:00,80,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,81,161.375,0.033087500000000006,68.09166666666668
2016-08-17 22:00:00,82,67.91666666666667,0.018166666666666668,68.10000000000001
2016-08-17 22:00:00,83,161.375,0.033087500000000006,68.09166666666668
2016-08-17 22:00:00,84,161.375,0.033087500000000006,68.09166666666668
2016-08-17 22:00:00,85,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,86,171.625,0.051229166666666666,62.887499999999996
2016-08-17 22:00:00,87,112.45833333333333,0.0437625,64.82083333333334
2016-08-17 22:00:00,88,128.125,0.04441666666666667,64.225
2016-08-17 22:00:00,89,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,90,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,91,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,92,22.75,0.010841666666666668,64.8875
2016-08-17 22:00:00,93,153.45833333333334,0.030950000000000002,67.26666666666667
2016-08-17 22:00:00,94,76.54166666666667,0.02159583333333333,68.14166666666667
2016-08-17 22:00:00,95,97.75,0.028925000000000003,67.375
2016-08-17 22:00:00,96,115.29166666666667,0.041775,63.729166666666664
2016-08-17 22:00:00,97,113.25,0.029620833333333332,66.54166666666666
2016-08-17 22:00:00,98,81.625,0.02222083333333334,67.30000000000001
2016-08-17 22:00:00,99,122.33333333333333,0.048675,63.25833333333333
2016-08-17 22:00:00,100,149.0,0.053704166666666664,63.23750000000001
2016-08-17 22:00:00,101,111.79166666666667,0.031675,65.70833333333333
2016-08-17 22:00:00,102,14.25,0.010912499999999997,64.9
2016-08-17 22:00:00,103,14.625,0.011683333333333332,64.8875
2016-08-17 22:00:00,104,140.83333333333334,0.03735,68.4875
2016-08-17 22:00:00,105,100.91666666666667,0.046125000000000006,64.44166666666668
2016-08-17 22:00:00,106,202.0,0.05100000000000001,60.1875
2016-08-17 22:00:00,107,167.29166666666666,0.05514583333333334,61.725
2016-08-17 22:00:00,108,6.916666666666667,0.0051333333333333335,65.03333333333335
2016-08-17 22:00:00,109,53.875,0.033087500000000006,68.02083333333333
2016-08-17 22:00:00,110,51.791666666666664,0.028220833333333323,64.8
2016-08-17 22:00:00,111,137.70833333333334,0.03095416666666666,66.84583333333333
2016-08-17 22:00:00,112,49.25,0.028750000000000008,57.2125
2016-08-17 22:00:00,113,59.208333333333336,0.025991666666666663,67.01666666666667
2016-08-17 22:00:00,114,97.25,0.06148749999999998,59.658333333333324
2016-08-17 22:00:00,115,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,116,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,117,171.33333333333334,0.057941666666666676,61.30833333333334
2016-08-17 22:00:00,118,173.91666666666666,0.046541666666666655,64.2375
2016-08-17 22:00:00,119,136.41666666666666,0.026937500000000003,68.225
2016-08-17 22:00:00,120,124.125,0.026024999999999996,68.46666666666665
2016-08-17 22:00:00,121,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,122,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,123,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,124,168.08333333333334,0.03260833333333333,69.79583333333332
2016-08-17 22:00:00,125,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,126,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,127,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,128,46.916666666666664,0.025358333333333326,66.12916666666666
2016-08-17 22:00:00,129,72.54166666666667,0.03455416666666667,68.82499999999999
2016-08-17 22:00:00,130,177.08333333333334,0.05891666666666667,63.35833333333334
2016-08-17 22:00:00,131,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,132,268.8333333333333,0.033087500000000006,68.72083333333332
2016-08-17 22:00:00,133,91.66666666666667,0.030837499999999993,64.09999999999998
2016-08-17 22:00:00,134,37.083333333333336,0.008208333333333333,67.75000000000001
2016-08-17 22:00:00,135,60.666666666666664,0.02813333333333333,63.7875
2016-08-17 22:00:00,136,137.91666666666666,0.03568333333333333,65.74999999999999
2016-08-17 22:00:00,137,106.58333333333333,0.024683333333333335,70.13749999999999
2016-08-17 22:00:00,138,63.333333333333336,0.0290625,64.3875
2016-08-17 22:00:00,139,5.083333333333333,0.003654166666666668,65.05
2016-08-17 22:00:00,140,163.125,0.04801250000000001,64.2625
2016-08-17 22:00:00,141,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,142,215.29166666666666,0.033087500000000006,68.02916666666668
2016-08-17 22:00:00,143,87.125,0.014541666666666666,59.274999999999984
2016-08-17 22:00:00,144,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,145,107.54166666666667,0.033087500000000006,68.20416666666665
2016-08-17 22:00:00,146,51.666666666666664,0.011737499999999998,68.8
2016-08-17 22:00:00,147,0.375,0.00023333333333333333,64.97083333333333
2016-08-17 22:00:00,148,110.58333333333333,0.02770416666666667,67.3375
2016-08-17 22:00:00,149,53.875,0.033087500000000006,68.02083333333333
2016-08-17 22:00:00,150,76.41666666666667,0.04979999999999998,63.04583333333334
2016-08-17 22:00:00,151,188.20833333333334,0.03424583333333333,67.67083333333332
2016-08-17 22:00:00,152,132.45833333333334,0.03253333333333334,65.22083333333335
2016-08-17 22:00:00,153,234.70833333333334,0.03467916666666667,69.73749999999998
2016-08-17 22:00:00,154,53.875,0.033087500000000006,68.02083333333333
2016-08-17 22:00:00,155,53.875,0.033087500000000006,68.02083333333333
2016-08-17 22:00:00,156,37.291666666666664,0.009683333333333334,65.9375
2016-08-17 22:00:00,157,161.66666666666666,0.035399999999999994,64.47500000000001
2016-08-17 22:00:00,158,230.08333333333334,0.047925,65.72083333333332
2016-08-17 22:00:00,159,161.375,0.033087500000000006,68.09166666666668
2016-08-17 22:00:00,160,228.875,0.052841666666666655,68.62916666666665
2016-08-17 22:00:00,161,209.41666666666666,0.058291666666666665,66.72500000000001
2016-08-17 22:00:00,162,11.333333333333334,0.007045833333333332,64.94166666666669
2016-08-17 22:00:00,163,9.5,0.002758333333333333,67.05000000000003
2016-08-17 22:00:00,164,110.41666666666667,0.025320833333333334,66.62916666666668
2016-08-17 22:00:00,165,114.91666666666667,0.04507916666666667,67.90416666666668
2016-08-17 22:00:00,166,13.833333333333334,0.007845833333333333,64.90833333333333
2016-08-17 22:00:00,167,108.45833333333333,0.3687208333333334,5.45
2016-08-17 22:00:00,168,134.375,0.03434583333333333,65.375
2016-08-17 22:00:00,169,5.291666666666667,0.0026999999999999997,64.95416666666668
2016-08-18 00:00:00,0,115.25,0.027116666666666664,68.07083333333334
2016-08-18 00:00:00,1,130.75,0.042025,68.43333333333334
2016-08-18 00:00:00,2,156.29166666666666,0.05483749999999999,61.175000000000004
2016-08-18 00:00:00,3,94.54166666666667,0.03400833333333333,65.89166666666668
2016-08-18 00:00:00,4,127.20833333333333,0.037649999999999996,62.46666666666669
2016-08-18 00:00:00,5,57.625,0.015379166666666666,68.77916666666667
2016-08-18 00:00:00,6,85.125,0.06196250000000003,27.920833333333338
2016-08-18 00:00:00,7,69.20833333333333,0.04482083333333334,65.81666666666668
2016-08-18 00:00:00,8,41.083333333333336,0.028491666666666676,63.7125
2016-08-18 00:00:00,9,129.83333333333334,0.0201875,68.4375
2016-08-18 00:00:00,10,125.08333333333333,0.03645000000000001,64.00833333333334
2016-08-18 00:00:00,11,77.375,0.033350000000000005,65.63750000000002
2016-08-18 00:00:00,12,58.666666666666664,0.0164125,67.47916666666667
2016-08-18 00:00:00,13,94.875,0.04729166666666667,65.55833333333334
2016-08-18 00:00:00,14,68.54166666666667,0.016712499999999998,67.7375
2016-08-18 00:00:00,15,53.791666666666664,0.011424999999999998,71.20833333333333
2016-08-18 00:00:00,16,23.166666666666668,0.016495833333333335,65.00833333333334
2016-08-18 00:00:00,17,58.666666666666664,0.0164125,67.45416666666667
2016-08-18 00:00:00,18,69.45833333333333,0.019524999999999997,66.4541666666667
2016-08-18 00:00:00,19,30.083333333333332,0.007400000000000001,70.61666666666667
2016-08-18 00:00:00,20,34.791666666666664,0.008412500000000002,65.22083333333332
2016-08-18 00:00:00,21,37.041666666666664,0.014445833333333333,68.37083333333331
2016-08-18 00:00:00,22,100.58333333333333,0.019966666666666664,72.54166666666667
2016-08-18 00:00:00,23,71.41666666666667,0.029683333333333336,67.72083333333333
2016-08-18 00:00:00,24,6.375,0.005087500000000001,64.90833333333332
2016-08-18 00:00:00,25,68.375,0.0256,68.5125
2016-08-18 00:00:00,26,141.66666666666666,0.060295833333333326,64.29999999999998
2016-08-18 00:00:00,27,148.58333333333334,0.051887499999999996,67.78333333333333
2016-08-18 00:00:00,28,58.666666666666664,0.0164125,67.47916666666667
2016-08-18 00:00:00,29,145.08333333333334,0.03568333333333333,64.90416666666665
2016-08-18 00:00:00,30,124.58333333333333,0.04142916666666667,66.22083333333335
2016-08-18 00:00:00,31,115.70833333333333,0.039120833333333334,61.47083333333334
2016-08-18 00:00:00,32,31.333333333333332,0.009583333333333334,66.20416666666667
2016-08-18 00:00:00,33,0.9166666666666666,0.0015833333333333342,64.12499999999999
2016-08-18 00:00:00,34,22.958333333333332,0.010458333333333333,67.12083333333335
2016-08-18 00:00:00,35,88.70833333333333,0.027570833333333333,65.07916666666665
2016-08-18 00:00:00,36,103.75,0.026612499999999994,66.53333333333333
2016-08-18 00:00:00,37,91.83333333333333,0.034562499999999996,65.9833333333333
2016-08-18 00:00:00,38,80.08333333333333,0.024387499999999996,67.54583333333333
2016-08-18 00:00:00,39,51.291666666666664,0.01248333333333333,69.3375
2016-08-18 00:00:00,40,114.58333333333333,0.04740833333333334,64.10833333333335
2016-08-18 00:00:00,41,142.20833333333334,0.03305416666666666,68.01249999999999
2016-08-18 00:00:00,42,38.333333333333336,0.0064333333333333334,71.43333333333335
2016-08-18 00:00:00,43,113.20833333333333,0.02022083333333333,72.99166666666667
2016-08-18 00:00:00,44,74.95833333333333,0.026937500000000003,67.05000000000001
2016-08-18 00:00:00,45,80.125,0.020270833333333335,65.19166666666666
2016-08-18 00:00:00,46,69.5,0.022158333333333325,60.85
2016-08-18 00:00:00,47,116.08333333333333,0.02727916666666667,63.51666666666666
2016-08-18 00:00:00,48,102.54166666666667,0.01795416666666667,67.6875
2016-08-18 00:00:00,49,57.583333333333336,0.021116666666666662,63.054166666666674
2016-08-18 00:00:00,50,51.208333333333336,0.01795416666666667,67.83749999999999
2016-08-18 00:00:00,51,51.208333333333336,0.01795416666666667,67.83749999999999
2016-08-18 00:00:00,52,111.79166666666667,0.0254875,64.50833333333334
2016-08-18 00:00:00,53,39.083333333333336,0.010025,67.25416666666666
2016-08-18 00:00:00,54,67.54166666666667,0.016275,67.29583333333333
2016-08-18 00:00:00,55,76.79166666666667,0.01795416666666667,67.74166666666667
2016-08-18 00:00:00,56,61.5,0.026404166666666663,62.987500000000004
2016-08-18 00:00:00,57,37.416666666666664,0.00965,68.30833333333335
2016-08-18 00:00:00,58,102.875,0.03906666666666666,63.741666666666674
2016-08-18 00:00:00,59,101.0,0.039058333333333334,63.916666666666664
2016-08-18 00:00:00,60,76.79166666666667,0.01795416666666667,67.74166666666667
2016-08-18 00:00:00,61,102.54166666666667,0.01795416666666667,67.6875
2016-08-18 00:00:00,62,25.5,0.01795416666666667,67.67916666666667
2016-08-18 00:00:00,63,34.458333333333336,0.007033333333333333,67.91666666666667
2016-08-18 00:00:00,64,102.54166666666667,0.01795416666666667,67.6875
2016-08-18 00:00:00,65,138.20833333333334,0.040633333333333334,64.6375
2016-08-18 00:00:00,66,121.0,0.04145416666666667,65.25416666666668
2016-08-18 00:00:00,67,125.5,0.04197499999999999,65.3625
2016-08-18 00:00:00,68,63.958333333333336,0.03147916666666667,62.625
2016-08-18 00:00:00,69,65.20833333333333,0.016770833333333336,68.63333333333334
2016-08-18 00:00:00,70,76.79166666666667,0.01795416666666667,67.74166666666667
2016-08-18 00:00:00,71,173.79166666666666,0.04107916666666667,59.82083333333333
2016-08-18 00:00:00,72,153.70833333333334,0.03850833333333333,61.487500000000004
2016-08-18 00:00:00,73,76.79166666666667,0.01795416666666667,67.74166666666667
2016-08-18 00:00:00,74,51.208333333333336,0.01795416666666667,67.83749999999999
2016-08-18 00:00:00,75,51.208333333333336,0.01795416666666667,67.83749999999999
2016-08-18 00:00:00,76,171.16666666666666,0.04274166666666667,64.19166666666665
2016-08-18 00:00:00,77,161.33333333333334,0.040229166666666656,64.03749999999998
2016-08-18 00:00:00,78,85.5,0.03194583333333333,63.6
2016-08-18 00:00:00,79,93.45833333333333,0.03821666666666667,63.71666666666667
2016-08-18 00:00:00,80,102.54166666666667,0.01795416666666667,67.6875
2016-08-18 00:00:00,81,76.79166666666667,0.01795416666666667,67.74166666666667
2016-08-18 00:00:00,82,32.291666666666664,0.008829166666666667,67.34583333333335
2016-08-18 00:00:00,83,76.79166666666667,0.01795416666666667,67.74166666666667
2016-08-18 00:00:00,84,76.79166666666667,0.01795416666666667,67.74166666666667
2016-08-18 00:00:00,85,51.208333333333336,0.01795416666666667,67.83749999999999
2016-08-18 00:00:00,86,137.45833333333334,0.04445833333333333,63.57500000000001
2016-08-18 00:00:00,87,101.375,0.0416625,64.04166666666667
2016-08-18 00:00:00,88,93.79166666666667,0.03538333333333333,63.762499999999996
2016-08-18 00:00:00,89,51.208333333333336,0.01795416666666667,67.83749999999999
2016-08-18 00:00:00,90,51.208333333333336,0.01795416666666667,67.83749999999999
2016-08-18 00:00:00,91,51.208333333333336,0.01795416666666667,67.83749999999999
2016-08-18 00:00:00,92,6.875,0.0032166666666666667,64.96250000000002
2016-08-18 00:00:00,93,71.08333333333333,0.014366666666666666,67.35833333333335
2016-08-18 00:00:00,94,45.708333333333336,0.013012499999999998,67.75416666666666
2016-08-18 00:00:00,95,48.291666666666664,0.014458333333333335,67.75833333333333
2016-08-18 00:00:00,96,90.83333333333333,0.035975,63.91666666666668
2016-08-18 00:00:00,97,59.166666666666664,0.015804166666666668,67.80416666666667
2016-08-18 00:00:00,98,40.583333333333336,0.011158333333333331,67.38333333333334
2016-08-18 00:00:00,99,93.41666666666667,0.04129583333333333,62.86666666666668
2016-08-18 00:00:00,100,107.91666666666667,0.044375,62.75416666666666
2016-08-18 00:00:00,101,58.041666666666664,0.01685,67.70416666666667
2016-08-18 00:00:00,102,6.916666666666667,0.005212499999999999,64.93333333333332
2016-08-18 00:00:00,103,6.416666666666667,0.005129166666666666,64.87083333333332
